p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
0.9412207007408142,0.061959099024534225,0.0006293767364695668,0.0006293767364695668,0.0006282954127527773,0.0006268586148507893,0.000625784567091614,0.0006240015500225127,0.0006222270894795656,0.0006117557641118765,0.0006118061719462276,0.0006107523804530501,0.0006093514966778457,0.0006083045736886561,0.0006065662018954754,0.0006048362120054662,0.0005946287419646978
0.942429780960083,0.06068411469459534,0.0005915690562687814,0.0005915690562687814,0.000590593961533159,0.0005892982007935643,0.0005883295089006424,0.0005867208237759769,0.0005851195310242474,0.0005756647442467511,0.0005754002486355603,0.0005744490772485733,0.0005731851560994983,0.0005722403293475509,0.0005706711672246456,0.0005691093392670155,0.0005598876159638166
0.9436140060424805,0.059436049312353134,0.0005560470744967461,0.0005560470744967461,0.0005551677313633263,0.0005539991543628275,0.0005531251081265509,0.0005516737001016736,0.0005502289277501404,0.0005416919011622667,0.0005411673337221146,0.0005403091781772673,0.0005391686572693288,0.000538315623998642,0.0005368993151932955,0.0005354893510229886,0.0005271582049317658
0.9447738528251648,0.058213070034980774,0.000522638380061835,0.000522638380061835,0.00052184535888955,0.0005207915091887116,0.0005200032028369606,0.000518693879712373,0.0005173901445232332,0.0005096827517263591,0.00050894491141662,0.0005081706331111491,0.0005071412888355553,0.0005063716671429574,0.0005050934269092977,0.0005038204835727811,0.0004962949315086007
0.9459099173545837,0.05701640248298645,0.0004912631120532751,0.0004912631120532751,0.0004905480891466141,0.0004895973834209144,0.0004888863186351955,0.0004877051105722785,0.00048652870464138687,0.0004795696586370468,0.0004786610370501876,0.00047796237049624324,0.0004770337254740298,0.00047633907524868846,0.0004751850210595876,0.0004740358854178339,0.00046723781269975007
0.947022557258606,0.05584330856800079,0.0004617401282303035,0.0004617401282303035,0.00046109536197036505,0.00046023778850212693,0.0004595965438056737,0.0004585310525726527,0.00045746975229121745,0.0004511875449679792,0.00045014286297373474,0.0004495126777328551,0.0004486746620386839,0.00044804782373830676,0.000447006372269243,0.0004459690535441041,0.00043982919305562973
0.9481123089790344,0.0546947680413723,0.0004339990555308759,0.0004339990555308759,0.0004334175609983504,0.00043264421401545405,0.0004320658335927874,0.0004311047086957842,0.0004301471635699272,0.000424476049374789,0.0004233261861372739,0.0004227575846016407,0.00042200155439786613,0.0004214358632452786,0.0004204959550406784,0.00041955962660722435,0.0004140142700634897
0.9491796493530273,0.053569257259368896,0.0004079057544004172,0.0004079057544004172,0.00040738130337558687,0.0004066840629093349,0.0004061623476445675,0.0004052953445352614,0.00040443154284730554,0.00039931273204274476,0.00039808417204767466,0.00039757118793204427,0.0003968889359384775,0.0003963786584790796,0.000395530485548079,0.00039468525210395455,0.0003896775597240776
0.9502249956130981,0.05246756598353386,0.00038339479942806065,0.00038339479942806065,0.00038292186218313873,0.0003822930157184601,0.00038182249409146607,0.00038104032864794135,0.00038026092806831,0.00037564069498330355,0.0003743559936992824,0.0003738933883141726,0.0003732777258846909,0.0003728171286638826,0.00037205181433819234,0.0003712888865265995,0.00036676673335023224
0.9512488842010498,0.051388125866651535,0.00036034383811056614,0.00036034383811056614,0.00035991749609820545,0.0003593503497540951,0.00035892604500986636,0.0003582205972634256,0.00035751756513491273,0.0003533473936840892,0.00035202622530050576,0.0003516087308526039,0.00035105342976748943,0.00035063785617239773,0.00034994713496416807,0.0003492586547508836,0.000345175270922482
0.952251672744751,0.05033092573285103,0.0003386770549695939,0.0003386770549695939,0.0003382926224730909,0.0003377811808604747,0.00033739846548996866,0.00033676213934086263,0.0003361279668752104,0.0003323644632473588,0.00033102271845564246,0.00033064602757804096,0.0003301449469290674,0.0003297700022812933,0.0003291467437520623,0.00032852543517947197,0.0003248385328333825
0.9532338976860046,0.04929608851671219,0.0003183232620358467,0.0003183232620358467,0.00031797666451893747,0.0003175153979100287,0.0003171702555846423,0.0003165963280480355,0.0003160241758450866,0.00031262749689631164,0.00031127873808145523,0.00031093895086087286,0.0003104869101662189,0.0003101486072409898,0.00030958614661358297,0.00030902534490451217,0.00030569639056921005
0.9541958570480347,0.04828186333179474,0.00029917736537754536,0.00029917736537754536,0.00029886479023844004,0.0002984488382935524,0.00029813763103447855,0.000297620048513636,0.0002971039211843163,0.0002940386184491217,0.00029269460355862975,0.0002923881693277508,0.00029198030824773014,0.0002916751545853913,0.00029116758378222585,0.0002906615845859051,0.00028765617753379047
0.955138087272644,0.04728832095861435,0.0002811775484587997,0.0002811775484587997,0.0002808957069646567,0.0002805207041092217,0.0002802399976644665,0.00027977314312011003,0.0002793076273519546,0.000276541686616838,0.0002752120199147612,0.0002749355335254222,0.00027456769021227956,0.0002742922224570066,0.0002738343901000917,0.0002733777218963951,0.0002706647210288793
0.9560608863830566,0.04631549492478371,0.00026426371186971664,0.00026426371186971664,0.000264009548118338,0.0002636713907122612,0.0002634181873872876,0.0002629972295835614,0.0002625773486215621,0.000260081491433084,0.00025877394364215434,0.00025852452381514013,0.00025819268194027245,0.0002579442225396633,0.0002575310645624995,0.0002571191289462149,0.0002546699543017894
0.9569647312164307,0.04536350071430206,0.00024837974342517555,0.00024837974342517555,0.0002481506089679897,0.0002478456881362945,0.00024761733948253095,0.00024723756359890103,0.0002468588063493371,0.00024460654822178185,0.0002433274348732084,0.00024310250591952354,0.00024280312936753035,0.0002425789862172678,0.0002422061370452866,0.00024183429195545614,0.00023962331761140376
0.9578499794006348,0.04442957788705826,0.00023342393978964537,0.00023342393978964537,0.00023321730259340256,0.00023294241691473871,0.00023273652186617255,0.0002323940716451034,0.0002320524217793718,0.0002300204650964588,0.00022877476294524968,0.00022857186559122056,0.00022830184025224298,0.00022809965594206005,0.0002277633175253868,0.00022742789587937295,0.0002254323335364461
0.9587169885635376,0.043515659868717194,0.0002193798718508333,0.0002193798718508333,0.00021919362188782543,0.00021894565725233406,0.00021876000391785055,0.00021845112496521324,0.00021814304636791348,0.00021630963601637632,0.00021510121587198228,0.00021491821098607033,0.00021467464102897793,0.0002144922618754208,0.0002141888253390789,0.0002138861018465832,0.00021208492398727685
0.9595661759376526,0.04262087866663933,0.0002061845298158005,0.0002061845298158005,0.00020601660071406513,0.0002057930250884965,0.00020562556164804846,0.00020534699433483183,0.00020506908185780048,0.00020341492199804634,0.0002022469270741567,0.00020208193745929748,0.00020186214533168823,0.0002016975631704554,0.00020142384164500982,0.00020115068764425814,0.00019952499133069068
0.9603978991508484,0.04174439609050751,0.0001937799679581076,0.0001937799679581076,0.00019362846796866506,0.0001934268802870065,0.00019327594782225788,0.00019302470900584012,0.0001927740959217772,0.0001912816078402102,0.00019015652651432902,0.00019000761676579714,0.00018980944878421724,0.0001896609173854813,0.00018941402959171683,0.00018916760745923966,0.0001877002214314416
0.9612125158309937,0.04088520631194115,0.00018211040878668427,0.00018211040878668427,0.0001819739118218422,0.0001817921147448942,0.00018165595247410238,0.00018142946646548808,0.00018120337335858494,0.0001798570592654869,0.00017877589561976492,0.00017864162509795278,0.0001784628548193723,0.00017832893354352564,0.00017810618737712502,0.0001778838486643508,0.00017655972624197602
0.962010383605957,0.0400443971157074,0.0001711520744720474,0.0001711520744720474,0.00017102899437304586,0.0001708650670479983,0.00017074232164304703,0.00017053804185707122,0.0001703341695247218,0.00016911957936827093,0.00016808348300401121,0.0001679624110693112,0.00016780110308900476,0.00016768030764069408,0.00016747936024330556,0.00016727877664379776,0.00016608377336524427
0.9627918601036072,0.039221055805683136,0.0001608543680049479,0.0001608543680049479,0.00016074336599558592,0.00016059559129644185,0.00016048483666963875,0.00016030066763050854,0.0001601167896296829,0.00015902101586107165,0.00015803033602423966,0.00015792106569278985,0.00015777561930008233,0.00015766666911076754,0.00015748538135085255,0.00015730438462924212,0.0001562259712954983
0.963557243347168,0.038414258509874344,0.0001511707087047398,0.0001511707087047398,0.0001510706206317991,0.00015093735419213772,0.00015083755715750158,0.000150671461597085,0.00015050559886731207,0.00014951717457734048,0.00014857204223517329,0.000148473511217162,0.00014834226749371737,0.00014824401296209544,0.00014808049309067428,0.00014791724970564246,0.00014694409037474543
0.9643068313598633,0.03762401267886162,0.00014206864580046386,0.00014206864580046386,0.0001419783802703023,0.0001418582396581769,0.00014176823606248945,0.00014161845319904387,0.00014146890316624194,0.00014057729276828468,0.0001396771112922579,0.0001395882572978735,0.00013946987746749073,0.0001393813145114109,0.00013923375809099525,0.00013908647815696895,0.00013820838648825884
0.9650411009788513,0.036849524825811386,0.00013350791414268315,0.00013350791414268315,0.00013342655438464135,0.0001333182299276814,0.00013323707389645278,0.00013310200301930308,0.00013296720862854272,0.0001321629824815318,0.00013130718434695154,0.0001312270323978737,0.00013112032320350409,0.0001310403604293242,0.00013090731226839125,0.00013077445328235626,0.00012998220336157829
0.9657601714134216,0.03609167039394379,0.00012547012011054903,0.00012547012011054903,0.00012539677845779806,0.0001252991205547005,0.0001252259680768475,0.00012510416854638606,0.00012498257274273783,0.00012425714521668851,0.00012344485730864108,0.00012337257794570178,0.00012327633157838136,0.00012320424139034003,0.000123084188089706,0.00012296436761971563,0.0001222495047841221
0.9664645195007324,0.03534955158829689,0.00011791740689659491,0.00011791740689659491,0.00011785129754571244,0.0001177632439066656,0.00011769724369514734,0.00011758742766687647,0.00011747776443371549,0.00011682345939334482,0.00011605369945755228,0.00011598852870520204,0.00011590169015107676,0.00011583664309000596,0.00011572839866857976,0.00011562029976630583,0.00011497527884785086
0.967154324054718,0.034622322767972946,0.0001108144351746887,0.0001108144351746887,0.0001107548305299133,0.00011067542800446972,0.00011061592522310093,0.0001105168994399719,0.00011041801917599514,0.00010982785897795111,0.00010909923003055155,0.00010904048394877464,0.00010896219464484602,0.00010890353587456048,0.00010880588524742052,0.00010870835103560239,0.00010812644904945046
0.9678299427032471,0.0339098796248436,0.00010413772542960942,0.00010413772542960942,0.00010408398520667106,0.00010401241161162034,0.00010395875870017335,0.0001038694754242897,0.00010378033766755834,0.00010324805771233514,0.00010255946108372882,0.00010250644845655188,0.00010243584256386384,0.00010238296090392396,0.00010229487088508904,0.00010220691910944879,0.000101681929663755
0.9684917330741882,0.03321234881877899,9.786523878574371e-05,9.786523878574371e-05,9.781677363207564e-05,9.775226499186829e-05,9.770387259777635e-05,9.762338595464826e-05,9.754296479513869e-05,9.706294076750055e-05,9.641284123063087e-05,9.63650454650633e-05,9.630134445615113e-05,9.625362872611731e-05,9.617419709684327e-05,9.609487460693344e-05,9.562123159412295e-05
0.969139814376831,0.032529767602682114,9.197502367896959e-05,9.197502367896959e-05,9.193135338136926e-05,9.187316027237102e-05,9.182956273434684e-05,9.17569559533149e-05,9.168443648377433e-05,9.125145879806951e-05,9.063838660949841e-05,9.059526200871915e-05,9.053784015122801e-05,9.049477375810966e-05,9.042313467944041e-05,9.03515683603473e-05,8.992422226583585e-05
0.9697746634483337,0.031860191375017166,8.643024193588644e-05,8.643024193588644e-05,8.639084990136325e-05,8.633839024696499e-05,8.629907097201794e-05,8.623361645732075e-05,8.616824197815731e-05,8.577774133300409e-05,8.52001176099293e-05,8.516122761648148e-05,8.510945917805657e-05,8.50706419441849e-05,8.500604599248618e-05,8.494148642057553e-05,8.455599163426086e-05
0.9703963994979858,0.03120465762913227,8.12214202596806e-05,8.12214202596806e-05,8.118592813843861e-05,8.11386271379888e-05,8.110318594845012e-05,8.10441852081567e-05,8.098522812360898e-05,8.063308632699773e-05,8.008960139704868e-05,8.005456038517877e-05,8.00078414613381e-05,7.99728513811715e-05,7.991455640876666e-05,7.985636329976842e-05,7.950863073347136e-05
0.9710053205490112,0.030563073232769966,7.63300631660968e-05,7.63300631660968e-05,7.629806350450963e-05,7.625541184097528e-05,7.622348493896425e-05,7.617026858497411e-05,7.611710316268727e-05,7.579951488878578e-05,7.528838614234701e-05,7.525675755459815e-05,7.521464431192726e-05,7.51830666558817e-05,7.513052696594968e-05,7.507800910389051e-05,7.476432074327022e-05
0.9716017246246338,0.029934633523225784,7.17324874131009e-05,7.17324874131009e-05,7.170363824116066e-05,7.166519208112732e-05,7.163638656493276e-05,7.158840162446722e-05,7.154046761570498e-05,7.125404954422265e-05,7.07738145138137e-05,7.074530003592372e-05,7.07073268131353e-05,7.067886326694861e-05,7.063146767904982e-05,7.058410119498149e-05,7.030113192740828e-05
0.9721859097480774,0.029318349435925484,6.740583921782672e-05,6.740583921782672e-05,6.737981311744079e-05,6.734515045536682e-05,6.731918983859941e-05,6.727592699462548e-05,6.723272963427007e-05,6.697443313896656e-05,6.652373122051358e-05,6.649801071034744e-05,6.646375550189987e-05,6.643810047535226e-05,6.639535422436893e-05,6.635265162913129e-05,6.609741831198335e-05
0.9727580547332764,0.028715133666992188,6.33427407592535e-05,6.33427407592535e-05,6.331927579594776e-05,6.328802555799484e-05,6.32646115263924e-05,6.322561239358038e-05,6.318667146842927e-05,6.295374623732641e-05,6.253099854802713e-05,6.250781734706834e-05,6.247692363103852e-05,6.245378608582541e-05,6.241522351047024e-05,6.23767264187336e-05,6.214650784386322e-05
